769dca,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/hello-world,1412433906,
1b0f2c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413447831,65fc69
65fc69,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413447831,
f72821,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/5,1413447857,0f42cd
0f42cd,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/5,1413447857,
26b1ab,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413447869,8a6dcf
8a6dcf,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413447869,
cf627e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413447931,b22f3b
b22f3b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413447931,
025521,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413447947,5c49f1
5c49f1,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413447947,
270366,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448055,162552
162552,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448055,
69a3cc,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448058,8b444b
8b444b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448058,
d2d01c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413448102,fd16bb
fd16bb,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413448102,
10fbf7,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448112,28ecbd
28ecbd,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448112,
056f57,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448138,72bb74
72bb74,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1413448138,
824b93,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413448146,11be36
11be36,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413448146,
00e44a,127.0.0.1,GET,http://127.0.0.1:8000/Symfony/web/app_dev.php/platform/advert/5,1413448220,7c98ab
7c98ab,127.0.0.1,GET,http://127.0.0.1:8000/Symfony/web/app_dev.php/platform/advert/5,1413448220,
077bcb,127.0.0.1,GET,http://127.0.0.1:8000/platform/advert/5,1413448233,1dc597
1dc597,127.0.0.1,GET,http://127.0.0.1:8000/platform/advert/5,1413448233,
26380b,127.0.0.1,GET,http://127.0.0.1:8000/Symfony/web/app_dev.php/platform/advert/5,1413448256,2e0121
2e0121,127.0.0.1,GET,http://127.0.0.1:8000/Symfony/web/app_dev.php/platform/advert/5,1413448256,
7bd8b2,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413448573,
0b2bfe,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1413448745,
bac199,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert,1413449068,2c1916
2c1916,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert,1413449068,
cefca5,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1413449072,
81012d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1413449075,
58743a,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/2011/webmaster-aguerri.html,1413449113,
e9400b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/2011/webmaster-aguerri.html,1413449148,
1f3360,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/sd11/webmaster-aguerri.html,1413449153,26cb8e
26cb8e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/sd11/webmaster-aguerri.html,1413449153,
c9800b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/111/webmaster-aguerri.html,1413449159,dd6e62
dd6e62,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/111/webmaster-aguerri.html,1413449159,
be2344,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/1111/webmaster-aguerri.html,1413449161,
43c38e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/1111/webmaster-aguerri,1413449338,
32df9d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/1111/webmaster-aguerri.xml,1413449343,
de63f9,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/1111/webmaster-aguerri.xml,1413449422,
96f4ba,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460020,fbb7bb
fbb7bb,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460020,
7687fe,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460195,f407d9
f407d9,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460196,
190233,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460197,823f2f
823f2f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413460197,
421b73,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9,1413460247,33cb1a
33cb1a,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9,1413460247,
2af5eb,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1413461706,
01a53b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1416561979,a01834
a01834,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/,1416561979,
e9ddd3,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert,1416562006,469ac5
469ac5,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert,1416562006,
7cf59c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert.5,1416562012,58f04c
58f04c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert.5,1416562012,
2351da,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416562016,
b6f812,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416562052,
68a2a7,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416562273,
02fa2d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416562502,
ee6e70,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416562931,
cb62ff,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/add,1416562958,
bef8a3,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1416572647,e61a70
e61a70,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1416572647,
107d42,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1416572647,c1b901
c1b901,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1416572647,
b70dc7,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1416572687,e5d888
e5d888,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1416572687,
c504f9,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1416572689,45256c
45256c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/add,1416572689,
f2ef3b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/2,1416572734,
e94716,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416572737,
8a6266,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/5,1416572739,
a94ad5,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/9,1416572742,
ce564d,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1416572753,6caf75
6caf75,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1416572754,
